temperature,vibration,pressure,hour,day,day_of_week,month,is_weekend,temperature_rolling_mean_5,temperature_rolling_std_5,temperature_rolling_mean_24,temperature_rolling_std_24,temperature_rolling_mean_72,temperature_rate_of_change,temperature_rate_of_change_rolling,temperature_lag_1,temperature_lag_2,temperature_lag_3,temperature_lag_6,temperature_lag_12,temperature_lag_24,temperature_deviation,vibration_rolling_mean_5,vibration_rolling_std_5,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_rolling_mean_72,vibration_rate_of_change,vibration_rate_of_change_rolling,vibration_lag_1,vibration_lag_2,vibration_lag_3,vibration_lag_6,vibration_lag_12,vibration_lag_24,vibration_deviation,pressure_rolling_mean_5,pressure_rolling_std_5,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_rolling_mean_72,pressure_rate_of_change,pressure_rate_of_change_rolling,pressure_lag_1,pressure_lag_2,pressure_lag_3,pressure_lag_6,pressure_lag_12,pressure_lag_24,pressure_deviation,time_since_last_failure,time_to_next_failure,recent_failure,temp_vibration_interaction,all_sensors_product
0.9786933721722512,0.3933770555337992,1.9022909756686597,-0.4930001505504434,-1.2812442652769462,0.5364179595739348,3.6449573777637356,-0.6081636405595373,1.1988352486723122,-1.5875518202560248,-0.7113529799518744,-0.5246692431845671,0.5716836238475671,-0.18416242790511153,0.24454473418841677,1.0812544019591999,0.8960336979720528,0.9221139895835576,-0.22008877114536807,-1.7940449299511816,-0.042701509616540456,1.2433074515924336,-0.5312001566630246,0.7868506044197217,-0.9793734365983895,-1.3739877712822213,0.6269069332364793,0.288276140760264,1.3902648703328486,0.2191103971765215,-0.9049337563569833,-0.7057756564233635,-0.8279077340509271,-0.46254209388154893,-0.9213040364020619,1.2297548069184396,0.6233190647859176,0.5530634316237877,0.31170228071230527,-0.6386586219887472,-0.8387741534707714,1.6060841346337167,0.9871984556634071,0.5860324501476977,-0.21967315243760385,-0.19688516863178343,-0.30508652109171897,-0.4414132919849769,0.43105927169221464,1.925341116114319,-0.09816446759748192,0.9985229096841838,-1.108337609335445,0.9502434481622101,2.2215368676617526
0.5899226127299085,0.3414250035200232,2.032968089312854,-0.3488480597462202,-1.2812442652769462,0.5364179595739348,3.6449573777637356,-0.6081636405595373,1.0508812800633678,-1.391178658991613,-0.6692667892607179,-0.46264402615871053,0.562190356486245,-0.7061913525369026,-0.5146486016003595,0.9810833234281698,1.0832335068950736,0.8979886456938833,0.6734025214401811,-1.692815062585745,0.2731141778099366,0.8282583309193499,-0.153736561617828,0.38320499661711105,-0.9432889610332211,-1.1889344728023328,0.5716488313182578,-0.0856979143315873,1.5861953030968796,0.3932114212872148,0.2176541335751828,-0.9064529652595836,-1.0279736188565824,-0.8215209469264823,-0.2556472449354262,1.139777180359044,1.1304584692455544,1.2499280830076243,0.43112794211530825,-0.08620412187800675,-0.720583070703804,0.15780414020243527,1.5844271745197833,1.9037572065418085,0.586300337038383,-0.21927925295277237,0.7571118211686052,0.7976638978838401,0.48113945253532375,1.9978662094734625,-0.07199599906099889,0.9742057611987242,-1.108337609335445,0.633568846518124,1.9027009245983324
-0.05659226813184656,-0.7659641344105522,1.2618782693843453,-0.20469596894199696,-1.2812442652769462,0.5364179595739348,3.6449573777637356,-0.6081636405595373,0.8221020368864309,-0.28823289396813817,-0.7147914716275708,-0.4969889940105607,0.529961507438935,-1.1722992777492218,-0.7909616587613895,0.5920518679944103,0.9830180833714661,1.0852769616977358,1.2300998281358562,-1.0621552125879623,0.2946474885491114,0.17591010624040915,-0.1686495328352564,0.442264130731771,-0.9736071198818513,-1.2086353916491648,0.49253714942907956,-1.831718977448495,-0.05240752028907552,0.3412615319067835,0.3918316725331028,0.2164042707377952,-1.280782164277982,-1.4228707053412346,-0.3256870572366708,-0.1572064541178201,1.5326581956164231,0.7621454561340368,0.4800843601131852,0.05346700390475854,-0.7065643308439743,-0.9424909486843654,1.2556060627174075,2.034442583941835,1.903866754037577,0.5865928108862626,0.19561181633977504,0.7498123846690571,0.6373977538624572,1.110591748554245,-0.045827530524515867,0.9498886127132646,-1.108337609335445,-0.5303313063049263,0.06701627177843639
-0.25359605560716336,-1.0550836208826946,-0.13381002161533945,-0.06054387813777374,-1.2812442652769462,0.5364179595739348,3.6449573777637356,-0.6081636405595373,0.5526437715130957,0.27994577630613343,-0.7807155534301025,-0.5315981977458198,0.47968745482662895,-0.359397389068189,-0.9300288632402675,-0.05489654299721815,0.5938144066014026,0.9850141568512444,0.9263437035155453,-0.08542068535706387,0.25274329066763024,-0.00580778815052315,-0.20431715262080796,0.6271077891586841,-0.9875475865910961,-1.1763687817156943,0.4215945849761872,-0.4780465834993012,-0.1390809576608369,-0.7660815081973854,0.339858951938038,0.3906236006638768,-0.7122752082966303,-1.8183218621277644,-0.8758350192720024,-0.49114619931537484,1.5567650743807808,0.6660092104174301,0.3648375943794672,-0.13531046402217287,-0.7700579984838792,-1.704597657923569,0.0708786766724761,1.2633040018558286,2.034536428125147,1.9039934221675072,-0.1942468112473985,0.3151249654318655,1.4035641387820124,-0.3711488730985012,-0.019659061988032845,0.925571464227805,-1.108337609335445,-0.833604349233113,-0.923852804821828
-0.7187714619589486,-1.341100881754643,-0.6857769622583686,0.08360821266644948,-1.2812442652769462,0.5364179595739348,3.6449573777637356,-0.6081636405595373,0.12976180242133936,0.5829222378573277,-0.8164688335310498,-0.5038098025740899,0.45641675520517644,-0.8443625405019984,-1.4545302997277187,-0.2520324342803481,-0.053420403647418284,0.5956264666386563,0.9021921879338177,-0.4031990171563757,-0.449141502977429,-0.4741976625217321,-0.569958869405127,1.1009511579512543,-1.0250870382640354,-1.0683226944989381,0.33676080815996473,-0.4729145379110282,-1.517084981031874,-1.0551889593520032,-0.7679707491951164,0.33863841008947565,-0.9133324192987871,-0.6701447659311357,-0.7921966280137547,-0.8030576773208236,1.2069925310887877,1.6477461191655067,0.22408070319071308,-0.1844798963479855,-0.7803583316519168,-0.6751271554863416,-1.1006462363028588,-0.1324725496428347,1.2634905069805789,2.034646652469893,-0.21664071032038584,-0.4201168258340415,1.1866176527407208,-0.8991397612689265,0.0065094065484501825,0.9012543157423455,-1.108337609335445,-1.2850874088216788,-1.6304261733646659
-0.7440471158047202,-1.0729388879193646,-0.6933013246655184,0.2277603034706727,-1.2812442652769462,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-0.27551664659908964,0.07228020321459887,-0.7812960555862796,-0.5552665620798202,0.417821462687767,-0.048841929545601695,-1.394350084149083,-0.7175197708912803,-0.2506435655256532,-0.05191435280962564,1.089683678331951,-0.7566128393350828,-1.0205467814759666,-0.5118149790758398,-0.9135609598397347,0.5289902111282342,-1.0272895446686932,-1.0621644986864143,0.24308521722529497,0.44387023720490404,-1.4250453510738668,-1.3411943140442817,-1.05720525883529,-0.7694570961299461,0.21165049746672046,-0.47018029381339005,-1.0790278305863834,-0.4815711840099853,0.4923766791782429,1.6667289710462123,0.1600838376154332,-0.0838210761320824,-0.7972613286394776,-0.010823029097004179,-2.24385712239051,-0.6844743955565571,-0.13211832632539602,1.2636977615933087,0.5892246871960959,-0.14923106912032488,0.16683946467679606,-0.8685030541215149,0.03267787508493321,0.8769371672568859,-1.108337609335445,-1.1448905919156451,-1.4915692129244194
-1.0827169929952167,-0.24427801274306238,-0.7714649327609715,0.3719123942748959,-1.2812442652769462,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-0.6690087540345322,-0.4758931412070921,-0.7843532336619138,-0.5493669048230269,0.35060704123477127,-0.6155882452803277,-1.3540567465328621,-0.7428123737011343,-0.7163369699237117,-0.24923076075702413,0.9893121062378373,-0.22604565081781403,-1.0682535182625736,-0.8603560070131716,-1.0508088576481114,-0.41287235934492544,-1.0266170562128971,-1.0602017868600464,0.19328383375567423,1.3711096394709321,-0.5632901094813905,-1.0730434831187854,-1.3433363086872154,-1.058761002721391,0.3861996419651161,-0.8406105980727491,-0.28809555387909,0.5060619317271937,-0.2797369894196078,0.49926969542615385,0.17698754237626993,-0.1526831667259467,-0.8219514328266055,-0.09701383097701334,-2.424022493141276,-0.6919992337891364,-0.6840538430320129,-0.13173544494987283,1.906614400696166,-0.30045451255310474,-0.9783561932478766,-0.965721682499396,0.05884634362141623,0.8526200187714263,-1.108337609335445,-0.8941137168540764,-1.272518139956706
-0.7128054575263271,-0.1825392488643435,0.6277496758704245,0.5160644850791192,-1.2812442652769462,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-0.8233843349653824,-0.9437866417831231,-0.8040888491005056,-0.5313765250497242,0.2880039464448707,0.6658198825940693,-0.5366018252924935,-1.0817093509943336,-0.7416407695810021,-0.7151443425367956,0.5995019998821209,0.6715529824050365,-0.5663983868584591,-0.47209845738102674,-0.9140947946385017,0.024387459899230704,-1.0479933181204528,-1.1604533129446877,0.16067478430743654,0.10238204029575165,0.5808017683098902,-0.24441710301189054,-1.075067629403464,-1.3449607049016588,0.33411603823872293,-1.0414491287562777,0.12204338592494977,0.5962863140143546,-0.4543246336410972,-0.3309959485225003,0.2762303344749799,-0.21395261565928014,-0.7853048395288358,1.7056160235604902,-0.551716657591709,-0.7701677847927567,-0.6915777770709609,-0.6836015047673124,2.0372665502109,0.761927144107375,-0.6614450264835702,0.5296939516080676,0.08501481215789926,0.8283028702859667,-1.108337609335445,-0.6084670163933799,-0.3251549523248358
-1.0580170747588653,-0.023367844482145395,0.36973005844748413,0.6602165758833424,-1.2812442652769462,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-1.012626130393361,-1.3654516737874256,-0.870087068104527,-0.44824836942896645,0.23328974930687932,-0.6274184156891908,-0.6557970939856913,-0.711549765866015,-1.0806877740493401,-0.7404601056969042,-0.048741285777458246,1.2308094024232943,-0.5588865407210325,-0.8067582407238173,-0.6723326429764608,0.2701357728193416,-1.0544956917703416,-1.1940327129032975,0.15185579319751452,0.2635659183536265,1.0194928356606456,-0.1826809091627325,-0.24607708015278748,-1.0766276590646666,-0.7760772033216732,-1.2952340099517687,0.048035309277585536,0.7911441477090656,-0.3156904871155178,-0.08235296020957059,0.3179776679244561,-0.22534738553921313,-0.7070092956872865,-0.3164659714383803,0.4297418274158841,0.6291353073347982,-0.7697369352472799,-0.6911244919763556,1.2663240367659314,0.20033023549656986,-0.16191753631001904,0.21733757444420534,0.11118328069438228,0.8039857218005072,-1.108337609335445,-0.7548879141738042,-0.6092676605333112
-1.2694999702758634,0.005464822186993241,0.47522550962520727,0.8043686666875656,-1.2812442652769462,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-1.1421862105329512,-1.170401190648193,-0.970571176892151,-0.3121296879260873,0.14285681181264398,-0.38558160219812143,-0.4517663957159794,-1.0569928698619409,-0.710364322021556,-1.0796674097980403,-0.24627174680900932,0.9256569241005631,-0.5069926459111438,-0.9920908162632848,-0.3567916486582224,-0.31327968751772667,-1.0160286554047804,-1.0903053279206607,0.11008067303539283,0.04794512539144744,1.3276004809109845,-0.02351613068602396,-0.18431375415167997,-0.24743820748790768,-1.0659287910703221,-0.7245315044567754,-0.6322855523443844,0.795649592161332,0.0039555414262182525,-0.06989806445470383,0.34759020291164905,-0.2124069611054759,-0.6935667593811837,0.1270786184402989,0.9969298479818172,0.3710993732741624,0.6293980149342142,-0.7692738144167538,-0.1290976264960351,-0.1895956739697201,0.10386367454453996,0.3165988187651823,0.13735174923086532,0.7796685733150476,-1.108337609335445,-0.8857078284665261,-0.7072195698901376
